UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	PROGRAM_TYPE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER	TAX_REPORTING_SCHEME	TAX_COLLECTION_RESPONSIBILITY
A2W30LZN5S53VV	2023-DEC	AFN	amazon.de	REGULAR	SALE	302-1201813-0561120	UnS1HLmvz	30-12-2023	31-12-2023		31-12-2023	PAC.N88	B08CXL91V5	KittyDoo PAC PAK Tierhaarentferner - Original - Paku Paku Fusselrolle für Hundehaare, Haustierhaare, Tierhaare, Katzenhaare - Fusselroller für Sofa, Teppich, Bett - Wiederverwerdbare Fusselbürste		1	0.2	0.2		13.44		13.44	0.0		0.0				13.44	0.2	2.69		2.69	0.2	0.0		0.0					2.69	16.13		16.13	0.0		0.0				16.13	EUR							A_GEN_STANDARD	Gliwice	PL	44-141	Graz	AT	8020	PL	AT	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			AT	AUSTRIA	Country	INV-DE-UOSS-142966691-2023-13821					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3af35a5cdd-1e9a-46e0-bd60-684d136ab5bf&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.co.uk	REGULAR	SALE	204-4570285-3716352	UCvnDVkqz	30-12-2023	31-12-2023		31-12-2023	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Floor Mop - Floor Sponge Mop with Telescopic Handle, Inbuilt Wringer and Highly-Absorbent PVA Sponge - Floor Cleaning Mop for Kitchen, Bathroom and Around the Home		1	0.73	0.73		19.96	-1.0	18.96	0.0		0.0				18.96	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	19.96	-1.0	18.96	0.0	0.0	0.0	0.0	0.0	0.0	18.96	GBP							A_GEN_STANDARD	LIVERPOOL	GB	L33 7AP	DUNSTABLE	GB	LU6 1SD	GB	GB	CONSIGNMENT_BY_POST	DAP	GB	GB264566381	GB	GB264566381	GB	GB264566381			GB	UNITED KINGDOM	Country	DS-INV-GB-142966691-2023-2535					NO	https://www.Amazon.co.uk/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a1e5812ba-400e-4402-aef9-7490e40e2f36&t=EU_Retail_Forward					UK_VOEC-DOMESTIC	MARKETPLACE
A2W30LZN5S53VV	2023-DEC	AFN	amazon.co.uk	REGULAR	SALE	202-8579470-8953954	UVz3fBjlz	29-12-2023	31-12-2023		31-12-2023	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Floor Mop - Floor Sponge Mop with Telescopic Handle, Inbuilt Wringer and Highly-Absorbent PVA Sponge - Floor Cleaning Mop for Kitchen, Bathroom and Around the Home		1	0.73	0.73		19.96		19.96	4.16		4.16				24.12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0	19.96	0.0	19.96	4.16	0.0	4.16	0.0	0.0	0.0	24.12	GBP							A_GEN_STANDARD	LIVERPOOL	GB	L33 7AP	Dulverton	GB	TA229SA	GB	GB	CONSIGNMENT_BY_POST	DAP	GB	GB264566381	GB	GB264566381	GB	GB264566381			GB	UNITED KINGDOM	Country	DS-INV-GB-142966691-2023-2534					NO	https://www.Amazon.co.uk/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aa4236f0c-7b2b-411c-a8f2-45d6782fdaeb&t=EU_Retail_Forward					UK_VOEC-DOMESTIC	MARKETPLACE
A2W30LZN5S53VV	2023-DEC	AFN	amazon.es	REGULAR	SALE	171-8059053-3030741	UJy6HlkHz	30-12-2023	31-12-2023		31-12-2023	CA-F2.re	B09D34CD8C	CleanAid Formosa 2 - Cubierta de repuesto		1	0.1	0.1		7.74		7.74	0.0		0.0				7.74	0.21	1.63		1.63	0.21	0.0		0.0					1.63	9.37		9.37	0.0		0.0				9.37	EUR							A_GEN_STANDARD	Murcia	ES	30156	Baeza	ES	23440	ES	ES	CONSIGNMENT_BY_POST	DAP	ES	ESN2764395F	ES	ESN2764395F	ES	ESN2764395F			ES	SPAIN	Country	SIM-INV-ES-142966691-2023-1904					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ab110574c-0932-4d1d-9a72-a7a919835e02&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.es	REGULAR	SALE	171-6322582-4828353	UcyNHHkHz	30-12-2023	31-12-2023		31-12-2023	CA-F2	B09D2WYK38	CleanAid Formosa 2 - Kit de mopa y Cubo - Cabezal Plano de 360 °, cubeta para la mopa Compacto con escurridor, Mango Extra Largo de Acero Inoxidable de 155 cm - para Superficies Lisas		1	1.68	1.68		32.22		32.22	0.0		0.0				32.22	0.21	6.77		6.77	0.21	0.0		0.0					6.77	38.99		38.99	0.0		0.0				38.99	EUR							A_GEN_STANDARD	Murcia	ES	30156	Baeza	ES	23440	ES	ES	CONSIGNMENT_BY_POST	DAP	ES	ESN2764395F	ES	ESN2764395F	ES	ESN2764395F			ES	SPAIN	Country	SIM-INV-ES-142966691-2023-1905					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a88847d9f-098b-4561-84b3-81531c036c5e&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.it	REGULAR	SALE	408-4052550-5187506	UVmYNjmDz	29-12-2023	30-12-2023		30-12-2023	7016-450-35	B0719377GB	workingHOUSE Telo Frangivista in PVC per Rete a Doppia Sbarra - per Recinzione da Giardino con Strisce di Fissaggio - 450 g/m² - 35m x 19cm - Facile da Installare (Grigio)		1	3.64	3.64		27.04		27.04	0.0		0.0				27.04	0.22	5.95		5.95	0.22	0.0		0.0					5.95	32.99		32.99	0.0		0.0				32.99	EUR							A_GEN_STANDARD	Torrazza Piemonte	IT	10037	Lonate Pozzolo	IT	21015	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00194499992	IT	IT00194499992	IT	IT00194499992			IT	ITALY	Country	RECEIPT-IT-142966691-2023-5072					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a57670697-db66-4d2e-946d-70120af2e182&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.it	REGULAR	SALE	408-2214710-0633116	UnnjDJmhz	29-12-2023	30-12-2023		30-12-2023	7038-450-50	B084Q2BR8M	workingHOUSE Telo Frangivista in PVC per Rete a Doppia Sbarra - Rete Frangivista per Recinzione da Giardino con Strisce di Fissaggio - 450 g/m² - 50m x 19cm - Facile da Installare (Grigio Chiaro)		1	5.12	5.12		37.7		37.7	0.0		0.0				37.7	0.22	8.29		8.29	0.22	0.0		0.0					8.29	45.99		45.99	0.0		0.0				45.99	EUR							A_GEN_STANDARD	Graben	DE	86836	suello	IT	23867	DE	IT	CONSIGNMENT_BY_POST	DAP	DE	DE293633311			DE	DE293633311			IT	ITALY	Country	INV-DE-UOSS-142966691-2023-13800					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3afa78b004-aa47-42fc-83cd-1e8a2266bd02&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.es	REGULAR	SALE	407-8133672-4869957	UNvGLGmjz	29-12-2023	30-12-2023		30-12-2023	7016-Kl24	B074QGC784	workingHOUSE ViewProtect - Tiras de Sujeción para Rollo Aislante para Balcones y Jardines - Cinta de protección Visual - (24 Unidades) Color Gris Oscuro		1	0.2	0.2		10.07		10.07	0.0		0.0				10.07	0.21	2.11		2.11	0.21	0.0		0.0					2.11	12.18		12.18	0.0		0.0				12.18	EUR							A_GEN_STANDARD	Castelguglielmo	IT	45020	Urbanizaciones Noroeste	ES	28669	IT	ES	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			ES	SPAIN	Country	INV-DE-UOSS-142966691-2023-13807					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a14a1ee0e-e2b1-49b3-b59d-67b03a42eefb&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.fr	REGULAR	SALE	407-6320794-4177930	UgZDBqmJz	29-12-2023	30-12-2023		30-12-2023	1T.go.bo	B0C77QCYDD	CleanAid OneTouch GO! Balai serpillière, Balai de Sol avec essorage, éponge PVA absorbante et Manche segmenté en Acier Inoxydable - Pratique et Efficace pour Tous Les sols Lisses.		1	1.06	1.06		24.99		24.99	0.0		0.0				24.99	0.2	5.0		5.0	0.2	0.0		0.0					5.0	29.99		29.99	0.0		0.0				29.99	EUR							A_GEN_STANDARD	Gliwice	PL	44-141	Manduel	FR	30129	PL	FR	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			FR	FRANCE	Country	INV-DE-UOSS-142966691-2023-13803					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a2e791f60-4d8f-41d6-a960-43110a091a86&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.fr	REGULAR	SALE	407-2500512-2303526	UnHyGckdz	30-12-2023	30-12-2023		30-12-2023	1T.easy.re	B00L9C3I34	CleanAid Eponge de Rechange en PVA pour Balai Serpillière OneTouch Easy		2	0.13	0.26		16.64		16.64	0.0		0.0				16.64	0.2	3.34		3.34	0.2	0.0		0.0					3.34	19.98		19.98	0.0		0.0				19.98	EUR							A_GEN_STANDARD	Brétigny sur Orge	FR	91220	EVRY GREGY SUR YERRE	FR	77166	FR	FR	CONSIGNMENT_BY_POST	DAP	FR	FR03831419395	FR	FR03831419395	FR	FR03831419395			FR	FRANCE	Country	INV-FR-142966691-2023-1076					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a22a88253-bcac-448b-b76c-e42fcac8c069&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.es	REGULAR	SALE	407-1067315-6901918	U6jRwnjWz	29-12-2023	30-12-2023		30-12-2023	CA-F2	B09D2WYK38	CleanAid Formosa 2 - Kit de mopa y Cubo - Cabezal Plano de 360 °, cubeta para la mopa Compacto con escurridor, Mango Extra Largo de Acero Inoxidable de 155 cm - para Superficies Lisas		1	1.68	1.68		32.22		32.22	0.0		0.0				32.22	0.21	6.77		6.77	0.21	0.0		0.0					6.77	38.99		38.99	0.0		0.0				38.99	EUR							A_GEN_STANDARD	Murcia	ES	30156	ZARAGOZA	ES	50017	ES	ES	CONSIGNMENT_BY_POST	DAP	ES	ESN2764395F	ES	ESN2764395F	ES	ESN2764395F			ES	SPAIN	Country	SIM-INV-ES-142966691-2023-1899					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aef6056a7-76d9-4d67-adad-794b3f1070e8&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.it	REGULAR	SALE	406-7990598-7492339	Uw1JCZmSz	30-12-2023	30-12-2023		30-12-2023	PP-7016	B09C8FNP32	workingHOUSE Strisce Privacy in PP Spessore di 1,1 mm - Resistenti alle intemperie, Senza Manutenzione, indeformabili - 10 Strisce ciascuna di 2,55 m di Lunghezza x 19 cm di Altezza (Anthrazit)		1	5.17	5.17		37.7		37.7	0.0		0.0				37.7	0.22	8.29		8.29	0.22	0.0		0.0					8.29	45.99		45.99	0.0		0.0				45.99	EUR							A_GEN_STANDARD	Castelguglielmo	IT	45020	Pesaro	IT	61122	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00194499992	IT	IT00194499992	IT	IT00194499992			IT	ITALY	Country	RECEIPT-IT-142966691-2023-5074					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3adb0a5c68-1899-4201-8389-5a7d1f3265f3&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.es	REGULAR	SALE	406-2699994-2206752	UCj3R7mpz	29-12-2023	30-12-2023		30-12-2023	1T.easy.bo	B00L9AP212	CleanAid Mopa OneTouch Easy, mopa para el Suelo, mopa escurridiza - particularmente Absorbente - con Esponja PVA y Mango telescópico (mopa Onetouch Easy)		1	0.73	0.73		23.13		23.13	0.0		0.0				23.13	0.23	5.32		5.32	0.23	0.0		0.0					5.32	28.45		28.45	0.0		0.0				28.45	EUR							A_GEN_STANDARD	Przytoczna	PL	66-340	Lisboa	PT	1050-241	PL	PT	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			PT	PORTUGAL	Country	INV-DE-UOSS-142966691-2023-13816					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a8b69e727-d61d-49b8-981e-c9db35fd774f&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.fr	REGULAR	SALE	406-2176074-2652312	U6vvXKjKz	29-12-2023	30-12-2023		30-12-2023	RD-12	B08SLTLGN5	workingHOUSE Brise-Vue en Polyrotin pour Grillage à Double Barre - Bandes Résistantes aux Intempéries pour Clôture, Balcon et Terrasse - 255 cm x 19 cm - (Vert)		5	0.68	3.4		65.7		65.7	2.78	-2.78	0.0				65.7	0.2	13.15		13.15	0.2	0.55	-0.55	0.0					13.15	78.85		78.85	3.33	-3.33	0.0				78.85	EUR							A_GEN_STANDARD	Torrazza Piemonte	IT	10037	chapdes beaufort	FR	63230	IT	FR	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			FR	FRANCE	Country	INV-DE-UOSS-142966691-2023-13799					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a89e4f3ca-04b2-4f02-8066-f2d2878c149a&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.it	REGULAR	SALE	406-2157009-6543543	UVr31gmRz	29-12-2023	30-12-2023		30-12-2023	amzn.gr.PP-7016-bHaBoC-J36eO2SBu-mYRJ-VG	B09C8FNP32	workingHOUSE Strisce Privacy in PP Spessore di 1,1 mm - Resistenti alle intemperie, Senza Manutenzione, indeformabili - 10 Strisce ciascuna di 2,55 m di Lunghezza x 19 cm di Altezza (Anthrazit)		1	5.17	5.17		30.16		30.16	0.0		0.0				30.16	0.22	6.63		6.63	0.22	0.0		0.0					6.63	36.79		36.79	0.0		0.0				36.79	EUR							A_GEN_STANDARD	Bielany Wroclawskie	PL	55-040	traona	IT	23019	PL	IT	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			IT	ITALY	Country	INV-DE-UOSS-142966691-2023-13811					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a0193f413-62e1-4ca5-9bf6-07b4caf9bc50&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.se	REGULAR	SALE	406-1456836-5876342	U3nNqVjYz	29-12-2023	30-12-2023		30-12-2023	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy golvmopp - Golvmopp med teleskophandtag, inbyggd urvridare och högabsorberande PVA-svamp - Golvmopp för kök, badrum och runt om i hemmet		1	0.73	0.73		208.63		208.63	7.84		7.84				216.47	0.25	52.16		52.16	0.25	1.96		1.96					54.12	260.79		260.79	9.8		9.8				270.59	SEK							A_GEN_STANDARD	Przytoczna	PL	66-340	Varberg	SE	43250	PL	SE	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			SE	SWEDEN	Country	INV-DE-UOSS-142966691-2023-13813					NO	https://www.Amazon.se/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a6275c23b-92fc-4eaa-adaf-d078a97292c0&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.it	REGULAR	SALE	406-1281123-5915531	Ug5TZqjFz	29-12-2023	30-12-2023		30-12-2023	7038-450-50	B084Q2BR8M	workingHOUSE Telo Frangivista in PVC per Rete a Doppia Sbarra - Rete Frangivista per Recinzione da Giardino con Strisce di Fissaggio - 450 g/m² - 50m x 19cm - Facile da Installare (Grigio Chiaro)		1	5.12	5.12		37.7		37.7	3.27	-3.27	0.0				37.7	0.22	8.29		8.29	0.22	0.72	-0.72	0.0					8.29	45.99		45.99	3.99	-3.99	0.0				45.99	EUR							A_GEN_STANDARD	Graben	DE	86836	Mariano comense	IT	22066	DE	IT	CONSIGNMENT_BY_POST	DAP	DE	DE293633311			DE	DE293633311			IT	ITALY	Country	INV-DE-UOSS-142966691-2023-13801					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a08ec2897-0771-4d2c-8cbb-7dcd2134521c&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.fr	REGULAR	SALE	406-0885661-7511520	U6sZMSkYz	30-12-2023	30-12-2023		30-12-2023	7038-650-35	B01M65UE99	workingHOUSE Brise-Vue en PVC pour Clôtures à Double Barreaux - Brise-Vue pour Clôture de Jardin avec Colliers de Serrage - 650g/m² - 35 m x 19 cm - Brise-Vue pour clôture, Brise-Vue (Gris Clair)		1	5.23	5.23		35.82		35.82	0.0		0.0				35.82	0.2	7.17		7.17	0.2	0.0		0.0					7.17	42.99		42.99	0.0		0.0				42.99	EUR							A_GEN_STANDARD	Augny	FR	57685	Breuilpont	FR	27640	FR	FR	CONSIGNMENT_BY_POST	DAP	FR	FR03831419395	FR	FR03831419395	FR	FR03831419395			FR	FRANCE	Country	INV-FR-142966691-2023-1074					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a1970bf0a-d0a3-44b1-9bef-2cdff673eef1&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.fr	REGULAR	SALE	405-8259689-4430744	UCPvZVmwz	30-12-2023	30-12-2023		30-12-2023	RD-12	B08SLTLGN5	workingHOUSE Brise-Vue en Polyrotin pour Grillage à Double Barre - Bandes Résistantes aux Intempéries pour Clôture, Balcon et Terrasse - 255 cm x 19 cm - (Vert)		2	0.68	1.36		26.28		26.28	0.0		0.0				26.28	0.2	5.26		5.26	0.2	0.0		0.0					5.26	31.54		31.54	0.0		0.0				31.54	EUR							A_GEN_STANDARD	Augny	FR	57685	MONTOISON	FR	26800	FR	FR	CONSIGNMENT_BY_POST	DAP	FR	FR03831419395	FR	FR03831419395	FR	FR03831419395			FR	FRANCE	Country	INV-FR-142966691-2023-1075					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a713a699a-02e9-4325-a3c5-62888aca12f0&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.it	REGULAR	SALE	405-6131279-0067542	UwsSV4kZz	30-12-2023	30-12-2023		30-12-2023	1T.easy.re	B00L9C3I34	CleanAid OneTouch Easy Spugna de recambare PVA per mocio OneTouch Easy lavapavimenti		4	0.13	0.52		29.48		29.48	4.08		4.08				33.56	0.22	6.48		6.48	0.22	0.91		0.91					7.39	35.96		35.96	4.99		4.99				40.95	EUR							A_GEN_STANDARD	San Salvo	IT	66050	Paternopoli	IT	83052	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00194499992	IT	IT00194499992	IT	IT00194499992			IT	ITALY	Country	RECEIPT-IT-142966691-2023-5075					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a10057a86-dcd4-4ce5-b5b8-741b0cfbfd30&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.it	REGULAR	SALE	405-4244559-9611510	U38B2kkGz	30-12-2023	30-12-2023		30-12-2023	1T.easy.bo	B00L9AP212	CleanAid Onetouch Easy Mocio Lavapavimenti - Mop in Spugna Lava Pavimenti Casa con Manico Telescopico, Leva Strizza Spugna PVA Super Assorbente - Mop Lava Pavimenti Cucina, Bagno, Parquet ed Esterni		1	0.73	0.73		24.58		24.58	3.27		3.27				27.85	0.22	5.41		5.41	0.22	0.72		0.72					6.13	29.99		29.99	3.99		3.99				33.98	EUR							A_GEN_STANDARD	Przytoczna	PL	66-340	Paternopoli	IT	83052	PL	IT	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			IT	ITALY	Country	INV-DE-UOSS-142966691-2023-13818					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a244175ed-1f30-4255-af7d-cbb0612708f0&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.it	REGULAR	SALE	404-9918560-4749962	UnWlFDk9z	30-12-2023	30-12-2023		30-12-2023	RD-04-06	B094Y4TMC2	workingHOUSE Rotolo Frangivista in Polyrattan per Recinzione Esterna - Strisce Resistenti alle Intemperie per Recinzioni, Balconi e Terrazze - Facili da Installare - 255 cm x 19 cm (6, 6 x Nero)		1	4.66	4.66		53.27		53.27	3.27	-3.27	0.0				53.27	0.22	11.72		11.72	0.22	0.72	-0.72	0.0					11.72	64.99		64.99	3.99	-3.99	0.0				64.99	EUR							A_GEN_STANDARD	Illescas	ES	45200	caltagirone	IT	95041	ES	IT	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			IT	ITALY	Country	INV-DE-UOSS-142966691-2023-13819					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3af5109c66-30d8-4e05-8f8b-ebfd5b8499c5&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2023-DEC	AFN	amazon.it	REGULAR	SALE	404-8811692-9429913	UgvlN6k4z	30-12-2023	30-12-2023		30-12-2023	1T.easy.re	B00L9C3I34	CleanAid OneTouch Easy Spugna de recambare PVA per mocio OneTouch Easy lavapavimenti		1	0.13	0.13		7.37		7.37	0.0		0.0				7.37	0.22	1.62		1.62	0.22	0.0		0.0					1.62	8.99		8.99	0.0		0.0				8.99	EUR							A_GEN_STANDARD	Agognate	IT	28100	Reggio Emilia	IT	42122	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00194499992	IT	IT00194499992	IT	IT00194499992			IT	ITALY	Country	RECEIPT-IT-142966691-2023-5077					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ac0369f23-5282-4daf-8c76-2166a75fe092&t=EU_Retail_Forward					REGULAR	SELLER
