UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	PROGRAM_TYPE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER	TAX_REPORTING_SCHEME	TAX_COLLECTION_RESPONSIBILITY
A2W30LZN5S53VV	2024-JAN	AFN	amazon.fr	REGULAR	SALE	408-6746292-3054710	UVGfMMN7v	30-01-2024	31-01-2024		31-01-2024	7016-450-50	B084Q8B5SM	workingHOUSE Brise-Vue en PVC pour Clôtures à Double Barreaux - Brise-Vue pour Clôture de Jardin avec Colliers de Serrage - 450g/m² - 50 m x 19 cm - Brise-Vue pour clôture, Brise-Vue (Anthracite)		3	4.99	14.97		114.96		114.96	0.81	-0.81	0.0				114.96	0.2	23.01		23.01	0.2	0.18	-0.18	0.0					23.01	137.97		137.97	0.99	-0.99	0.0				137.97	EUR							A_GEN_STANDARD	Illescas	ES	45200	St Marcel De Careiret	FR	30330	ES	FR	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			FR	FRANCE	Country	INV-DE-UOSS-142966691-2024-1391					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a76ae63f1-2b4f-4efb-8d24-6c42d8e205e9&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.it	REGULAR	SALE	408-3514733-5671539	U1zCrl4hv	30-01-2024	31-01-2024		31-01-2024	7016-450-35	B0719377GB	workingHOUSE Telo Frangivista in PVC per Rete a Doppia Sbarra - per Recinzione da Giardino con Strisce di Fissaggio - 450 g/m² - 35m x 19cm - Facile da Installare (Grigio)		1	3.64	3.64		27.86		27.86	0.0		0.0				27.86	0.22	6.13		6.13	0.22	0.0		0.0					6.13	33.99		33.99	0.0		0.0				33.99	EUR							A_GEN_STANDARD	Agognate	IT	28100	Sangano	IT	10090	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00194499992	IT	IT00194499992	IT	IT00194499992			IT	ITALY	Country	RECEIPT-IT-142966691-2024-485					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aee845db2-6cfc-4bd7-aae2-ec60d9cddda8&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.it	REGULAR	SALE	408-3514733-5671539	U1zCrl4hv	30-01-2024	31-01-2024		31-01-2024	6005-450-35	B019HTGFYE	workingHOUSE Telo Frangivista in PVC per Rete a Doppia Sbarra - Rete Frangivista per Recinzione da Giardino con Strisce di Fissaggio - 450 g/m² - 35m x 19cm - Facile da Installare (Verde)		1	3.55	3.55		27.86		27.86	0.0		0.0				27.86	0.22	6.13		6.13	0.22	0.0		0.0					6.13	33.99		33.99	0.0		0.0				33.99	EUR							A_GEN_STANDARD	Agognate	IT	28100	Sangano	IT	10090	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00194499992	IT	IT00194499992	IT	IT00194499992			IT	ITALY	Country	RECEIPT-IT-142966691-2024-485					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aee845db2-6cfc-4bd7-aae2-ec60d9cddda8&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.es	REGULAR	SALE	408-2544796-9016366	U6hk9Y5rv	30-01-2024	31-01-2024		31-01-2024	6005-450-50	B084Q2CJHR	workingHOUSE ViewProtect Valla para el Jardín PVC de Primera Calidad - Rollo Aislante para Balcones y Jardines 50m x 19 cm 450gsm de Grosor, Incluye 40 Tiras de Sujeción (Verde)		1	5.09	5.09		38.01		38.01	0.0		0.0				38.01	0.21	7.98		7.98	0.21	0.0		0.0					7.98	45.99		45.99	0.0		0.0				45.99	EUR							A_GEN_STANDARD	Illescas	ES	45200	NARON	ES	15570	ES	ES	CONSIGNMENT_BY_POST	DAP	ES	ESN2764395F	ES	ESN2764395F	ES	ESN2764395F			ES	SPAIN	Country	SIM-INV-ES-142966691-2024-143					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ab0cccd56-7469-4ed8-9b8c-28aacf132f3c&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.it	REGULAR	SALE	408-2481494-7666704	UXWxRB5mv	30-01-2024	31-01-2024		31-01-2024	7016-450-50	B084Q8B5SM	workingHOUSE Telo Frangivista in PVC per Rete a Doppia Sbarra - Rete Frangivista per Recinzione da Giardino con Strisce di Fissaggio - 450 g/m² - 50m x 19cm - Facile da Installare (Antracite)		1	4.99	4.99		36.88		36.88	0.0		0.0				36.88	0.22	8.11		8.11	0.22	0.0		0.0					8.11	44.99		44.99	0.0		0.0				44.99	EUR							A_GEN_STANDARD	Castelguglielmo	IT	45020	Seriate	IT	24068	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00194499992	IT	IT00194499992	IT	IT00194499992			IT	ITALY	Country	RECEIPT-IT-142966691-2024-488					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a9db36e36-4341-4825-aaa4-a083f61c6135&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.it	REGULAR	SALE	407-7289676-0171540	UcngYGSqv	31-01-2024	31-01-2024		31-01-2024	6005-450-50	B084Q2CJHR	workingHOUSE Telo Frangivista in PVC per Rete a Doppia Sbarra - Rete Frangivista per Recinzione da Giardino con Strisce di Fissaggio - 450 g/m² - 50m x 19cm - Facile da Installare (Verde)		2	5.09	10.18		73.76	-1.85	71.91	0.0		0.0				71.91	0.22	16.22	-0.4	15.82	0.22	0.0		0.0					15.82	89.98	-2.25	87.73	0.0		0.0				87.73	EUR							A_GEN_STANDARD	Cividate al Piano	IT	24050	Vedano Olona	IT	21040	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00194499992	IT	IT00194499992	IT	IT00194499992			IT	ITALY	Country	RECEIPT-IT-142966691-2024-497					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ada477981-529c-41da-b224-262f3016c1c9&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.es	REGULAR	SALE	407-4570266-9004369	UV8fwzSRv	31-01-2024	31-01-2024		31-01-2024	1T.easy.bo	B00L9AP212	CleanAid Mopa OneTouch Easy, mopa para el Suelo, mopa escurridiza - particularmente Absorbente - con Esponja PVA y Mango telescópico (mopa Onetouch Easy)		1	0.73	0.73		24.79		24.79	2.06		2.06				26.85	0.21	5.2		5.2	0.21	0.43		0.43					5.63	29.99		29.99	2.49		2.49				32.48	EUR							A_GEN_STANDARD	Onda	ES	12200	Alicante	ES	03792	ES	ES	CONSIGNMENT_BY_POST	DAP	ES	ESN2764395F	ES	ESN2764395F	ES	ESN2764395F			ES	SPAIN	Country	SIM-INV-ES-142966691-2024-144					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a6ba9924f-be6f-4849-99c6-c83e9148c760&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.it	REGULAR	SALE	407-3918689-5941107	UJl0525Lv	31-01-2024	31-01-2024		31-01-2024	7016-450-35	B0719377GB	workingHOUSE Telo Frangivista in PVC per Rete a Doppia Sbarra - per Recinzione da Giardino con Strisce di Fissaggio - 450 g/m² - 35m x 19cm - Facile da Installare (Grigio)		2	3.64	7.28		65.56	-1.64	63.92	0.0		0.0				63.92	0.0	0.0	0.0	0.0	0.0	0.0		0.0					0.0	65.56	-1.64	63.92	0.0		0.0				63.92	EUR							A_GEN_STANDARD	Cividate al Piano	IT	24050	Capena	IT	00060	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00194499992	IT	IT00194499992	IT	IT00194499992	IT	15070101009	IT	ITALY	Country	INV-IT-142966691-2024-35					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a3e92b8e9-15c3-43e1-bf1b-4f04e0fad723&t=EU_Retail_Forward	Amazon Locker - leido				REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.it	REGULAR	SALE	406-9465502-3585906	UXHXB15Gv	30-01-2024	31-01-2024		31-01-2024	RD-03-06	B09489R8VJ	workingHOUSE Rotolo Frangivista in Polyrattan per Recinzione Esterna - Strisce Resistenti alle Intemperie per Recinzioni, Balconi e Terrazze - Facili da Installare - 255 cm x 19 cm (6, 6 x Antracite)		1	4.02	4.02		51.63	-2.58	49.05	0.0		0.0				49.05	0.22	11.36	-0.57	10.79	0.22	0.0		0.0					10.79	62.99	-3.15	59.84	0.0		0.0				59.84	EUR							A_GEN_STANDARD	Gattendorf	DE	95185	Viterbo	IT	01100	DE	IT	CONSIGNMENT_BY_POST	DAP	DE	DE293633311			DE	DE293633311			IT	ITALY	Country	INV-DE-UOSS-142966691-2024-1377					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3acf24f951-cfa1-4665-8802-703e9f7b4639&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.it	REGULAR	SALE	406-8319581-5534729	UGlxB1NNv	30-01-2024	31-01-2024		31-01-2024	PU-6	B08TW9W4BF	CleanAid Wonderstone - Pietra Pomice Disincrostante per WC - Pietra Detergente Pulisci Water e Anticalcare per Bagno, Doccia, Lavandino, Cucina, Piastrelle e molto altro - Detergente WC		1	0.28	0.28		13.11		13.11	0.0		0.0				13.11	0.22	2.88		2.88	0.22	0.0		0.0					2.88	15.99		15.99	0.0		0.0				15.99	EUR							A_GEN_STANDARD	Castelguglielmo	IT	45020	chions	IT	33083	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00194499992	IT	IT00194499992	IT	IT00194499992			IT	ITALY	Country	RECEIPT-IT-142966691-2024-486					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ad20905cf-a4b4-4e3c-9797-e414fab8130b&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.fr	REGULAR	SALE	406-7843614-6824306	UCLZM4Nzv	30-01-2024	31-01-2024		31-01-2024	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Balai Lave Sol - Serpillière éponge avec manche télescopique, essoreuse intégrée et éponge PVA hautement absorbante - Serpillière pour la cuisine, la salle de bain et la maison.		1	0.73	0.73		24.82		24.82	1.33	-1.33	0.0				24.82	0.0	0.0		0.0	0.0	0.0	0.0	0.0					0.0	24.82		24.82	1.33	-1.33	0.0				24.82	EUR							A_GEN_STANDARD	BOVES	FR	80440	Chambourcy	FR	78240	FR	FR	CONSIGNMENT_BY_POST	DAP	FR	FR03831419395	FR	FR03831419395	FR	FR03831419395	FR	FR55752695635	FR	FRANCE	Country	INV-FR-142966691-2024-164					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a67c7b4c5-d895-4ac0-ac4a-550b78e816b3&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.fr	REGULAR	SALE	406-7665825-3212362	Ug620JNkv	31-01-2024	31-01-2024		31-01-2024	CA-F2	B09D2WYK38	Set de serpillière CleanAid Formosa 2 - tête Plate 360°, Seau Compact avec 2 Compartiments, Manche Extra 155 cm en Acier Inoxydable, 2 Protections en Microfibres - pour Toutes Les Surfaces Lisses		1	1.68	1.68		34.16		34.16	0.0		0.0				34.16	0.2	6.83		6.83	0.2	0.0		0.0					6.83	40.99		40.99	0.0		0.0				40.99	EUR							A_GEN_STANDARD	Augny	FR	57685	TREMBLAY EN FRANCE	FR	93290	FR	FR	CONSIGNMENT_BY_POST	DAP	FR	FR03831419395	FR	FR03831419395	FR	FR03831419395			FR	FRANCE	Country	INV-FR-142966691-2024-167					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3af0eb7157-9540-4603-a9be-9d6df18a16be&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.it	REGULAR	SALE	406-6997928-8587515	U148bS5Bv	30-01-2024	31-01-2024		31-01-2024	RD-17-EAN	B07BD2W6R6	workingHOUSE Rotolo Frangivista in Polyrattan per Recinzione Esterna - Strisce Resistenti alle Intemperie per Recinzioni, Balconi e Terrazze - Facili da Installare - 255 cm x 19 cm (1, Grigio Chiaro)		2	0.66	1.32		29.5	-0.74	28.76	0.0		0.0				28.76	0.22	6.48	-0.16	6.32	0.22	0.0		0.0					6.32	35.98	-0.9	35.08	0.0		0.0				35.08	EUR							A_GEN_STANDARD	Bielany Wroclawskie	PL	55-040	Viterbo	IT	01100	PL	IT	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			IT	ITALY	Country	INV-DE-UOSS-142966691-2024-1382					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a14357d97-f7cc-44f6-a766-c407f6e533f2&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.it	REGULAR	SALE	406-5816500-2973952	UC40YJ54v	30-01-2024	31-01-2024		31-01-2024	X0-7016-650	B00NS27R80	workingHOUSE Telo Frangivista in PVC per Rete a Doppia Sbarra - Rete Frangivista per Recinzione da Giardino con Strisce di Fissaggio - 650 g/m² - 35m x 19cm - Facile da Installare (Antracite)		1	5.23	5.23		37.7	-1.89	35.81	0.0		0.0				35.81	0.22	8.29	-0.41	7.88	0.22	0.0		0.0					7.88	45.99	-2.3	43.69	0.0		0.0				43.69	EUR							A_GEN_STANDARD	Torrazza Piemonte	IT	10037	Muravera	IT	09043	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00194499992	IT	IT00194499992	IT	IT00194499992			IT	ITALY	Country	RECEIPT-IT-142966691-2024-490					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a2164d710-bf61-418b-8b1e-82768c0deeb7&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.nl	REGULAR	SALE	406-4298537-3145112	UgMB4x5fv	30-01-2024	31-01-2024		31-01-2024	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Vloerdweil - Vloersponszwabber met telescopisch handvat, ingebouwde wringer en sterk absorberende PVA-spons - Vloerreinigingsmop voor keuken, badkamer en in huis		1	0.73	0.73		21.66		21.66	2.47	-2.47	0.0				21.66	0.21	4.55		4.55	0.21	0.52	-0.52	0.0					4.55	26.21		26.21	2.99	-2.99	0.0				26.21	EUR							A_GEN_STANDARD	Brebieres	FR	62117	ENSCHEDE	NL	7542JM	FR	NL	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			NL	NETHERLANDS	Country	INV-DE-UOSS-142966691-2024-1405					NO	https://www.Amazon.nl/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ac5a3bb8d-51dc-4dc3-943c-30ccf5f50e52&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.es	REGULAR	SALE	406-3895627-4417164	UnZdMQSkv	31-01-2024	31-01-2024		31-01-2024	7016-450-50	B084Q8B5SM	workingHOUSE ViewProtect Valla para el Jardín PVC de Primera Calidad - Rollo Aislante para Balcones y Jardines 50m x 19 cm 450gsm de Grosor, Incluye 40 Tiras de Sujeción (Gris Oscuro)		1	4.99	4.99		38.01	-1.9	36.11	0.0		0.0				36.11	0.21	7.98	-0.4	7.58	0.21	0.0		0.0					7.58	45.99	-2.3	43.69	0.0		0.0				43.69	EUR							A_GEN_STANDARD	Illescas	ES	45200	PIEDRAS BLANCAS	ES	33450	ES	ES	CONSIGNMENT_BY_POST	DAP	ES	ESN2764395F	ES	ESN2764395F	ES	ESN2764395F			ES	SPAIN	Country	SIM-INV-ES-142966691-2024-146					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a388f9a54-02a5-4321-97bc-dc3c927fdaac&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.it	REGULAR	SALE	406-0882471-1377152	UNV89tSmv	31-01-2024	31-01-2024		31-01-2024	6005-450-50	B084Q2CJHR	workingHOUSE Telo Frangivista in PVC per Rete a Doppia Sbarra - Rete Frangivista per Recinzione da Giardino con Strisce di Fissaggio - 450 g/m² - 50m x 19cm - Facile da Installare (Verde)		1	5.09	5.09		36.88	-1.84	35.04	0.0		0.0				35.04	0.22	8.11	-0.41	7.7	0.22	0.0		0.0					7.7	44.99	-2.25	42.74	0.0		0.0				42.74	EUR							A_GEN_STANDARD	Cividate al Piano	IT	24050	Marino	IT	00047	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00194499992	IT	IT00194499992	IT	IT00194499992			IT	ITALY	Country	RECEIPT-IT-142966691-2024-498					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a5651bf8f-1dd0-4a73-b690-3b2a06db26fb&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.fr	REGULAR	SALE	405-8581861-5997915	UV16Zf5Fv	31-01-2024	31-01-2024		31-01-2024	X0-7016-650	B00NS27R80	workingHOUSE Brise-Vue en PVC pour Clôtures à Double Barreaux - pour Clôture de Jardin avec Colliers de Serrage - 650g/m² - 35 m x 19 cm (Anthracite)		1	5.23	5.23		37.49		37.49	0.0		0.0				37.49	0.2	7.5		7.5	0.2	0.0		0.0					7.5	44.99		44.99	0.0		0.0				44.99	EUR							A_GEN_STANDARD	Brétigny sur Orge	FR	91220	CARCASSONNE	FR	11000	FR	FR	CONSIGNMENT_BY_POST	DAP	FR	FR03831419395	FR	FR03831419395	FR	FR03831419395			FR	FRANCE	Country	INV-FR-142966691-2024-169					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a0dbdc042-02b9-45f4-bcfc-a79caf3dbfa9&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.fr	REGULAR	SALE	405-7661081-2685969	UCkVCqN3v	30-01-2024	31-01-2024		31-01-2024	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Balai Lave Sol - Serpillière éponge avec manche télescopique, essoreuse intégrée et éponge PVA hautement absorbante - Serpillière pour la cuisine, la salle de bain et la maison.		1	0.73	0.73		24.92		24.92	1.67	-1.67	0.0				24.92	0.2	4.98		4.98	0.2	0.33	-0.33	0.0					4.98	29.9		29.9	2.0	-2.0	0.0				29.9	EUR							A_GEN_STANDARD	BOVES	FR	80440	Paris	FR	75013	FR	FR	CONSIGNMENT_BY_POST	DAP	FR	FR03831419395	FR	FR03831419395	FR	FR03831419395			FR	FRANCE	Country	INV-FR-142966691-2024-166					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a3d57b8a3-e08e-4e8d-9564-b1ef3b9be9b1&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.fr	REGULAR	SALE	405-7143161-5252364	UGPXb65gv	30-01-2024	31-01-2024		31-01-2024	1T-Magic.re	B08FCJNSSJ	Balai serpillère OneTouch Magic de CleanAid - (Éponge de rechange)		2	0.25	0.5		19.98		19.98	0.0		0.0				19.98	0.2	4.0		4.0	0.2	0.0		0.0					4.0	23.98		23.98	0.0		0.0				23.98	EUR							A_GEN_STANDARD	Augny	FR	57685	Céret	FR	66400	FR	FR	CONSIGNMENT_BY_POST	DAP	FR	FR03831419395	FR	FR03831419395	FR	FR03831419395			FR	FRANCE	Country	INV-FR-142966691-2024-165					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a7bbf6dfa-8fdf-4ca4-8a71-1d72815cfb1f&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.fr	REGULAR	SALE	405-5497715-3627512	U65k5TNpv	30-01-2024	31-01-2024		31-01-2024	7016-450-35	B0719377GB	Brise-Vue en PVC workingHOUSE pour Clôtures à Double Barreaux - Brise-Vue pour Clôture de Jardin avec Colliers de Serrage - 450g/m² - 35 m x 19 cm (Anthracite)		1	3.64	3.64		29.99		29.99	0.0		0.0				29.99	0.2	6.0		6.0	0.2	0.0		0.0					6.0	35.99		35.99	0.0		0.0				35.99	EUR							A_GEN_STANDARD	Torrazza Piemonte	IT	10037	JOUQUES	FR	13490	IT	FR	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			FR	FRANCE	Country	INV-DE-UOSS-142966691-2024-1402					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3aab6bd77a-520c-42af-bd63-4467a2561d58&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.fr	REGULAR	SALE	405-4199591-1338737	U6R9j45Xv	31-01-2024	31-01-2024		31-01-2024	SC-Red	B09HRKHSWM	Housse de Siège Workinghouse pour Tondeuse et Tracteur - Housse de Protection pour Sièges de Tondeuses et Tracteurs - Durable, Imperméable, Hydrofuge pour Tondeuses et Tracteurs (Rouge)		1	0.28	0.28		21.66		21.66	0.0		0.0				21.66	0.2	4.33		4.33	0.2	0.0		0.0					4.33	25.99		25.99	0.0		0.0				25.99	EUR							A_GEN_STANDARD	Torrazza Piemonte	IT	10037	THENAC	FR	24240	IT	FR	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			FR	FRANCE	Country	INV-DE-UOSS-142966691-2024-1410					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a0e46cac6-f806-4c12-860f-042e31af05f1&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-JAN	AFN	amazon.it	REGULAR	SALE	405-2403642-4388348	UG3sX25zv	31-01-2024	31-01-2024		31-01-2024	6005-450-35	B019HTGFYE	workingHOUSE Telo Frangivista in PVC per Rete a Doppia Sbarra - Rete Frangivista per Recinzione da Giardino con Strisce di Fissaggio - 450 g/m² - 35m x 19cm - Facile da Installare (Verde)		1	3.55	3.55		32.78	-1.64	31.14	4.09		4.09				35.23	0.22	7.21	-0.36	6.85	0.22	0.9		0.9					7.75	39.99	-2.0	37.99	4.99		4.99				42.98	EUR							A_GEN_STANDARD	San Salvo	IT	66050	Tarquinia	IT	01016	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00194499992	IT	IT00194499992	IT	IT00194499992			IT	ITALY	Country	RECEIPT-IT-142966691-2024-493					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a65752356-50a7-454b-9127-e9ac26b7a9e0&t=EU_Retail_Forward					REGULAR	SELLER
