UNIQUE_ACCOUNT_IDENTIFIER	ACTIVITY_PERIOD	SALES_CHANNEL	MARKETPLACE	PROGRAM_TYPE	TRANSACTION_TYPE	TRANSACTION_EVENT_ID	ACTIVITY_TRANSACTION_ID	TAX_CALCULATION_DATE	TRANSACTION_DEPART_DATE	TRANSACTION_ARRIVAL_DATE	TRANSACTION_COMPLETE_DATE	SELLER_SKU	ASIN	ITEM_DESCRIPTION	ITEM_MANUFACTURE_COUNTRY	QTY	ITEM_WEIGHT	TOTAL_ACTIVITY_WEIGHT	COST_PRICE_OF_ITEMS	PRICE_OF_ITEMS_AMT_VAT_EXCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_EXCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_EXCL	SHIP_CHARGE_AMT_VAT_EXCL	PROMO_SHIP_CHARGE_AMT_VAT_EXCL	TOTAL_SHIP_CHARGE_AMT_VAT_EXCL	GIFT_WRAP_AMT_VAT_EXCL	PROMO_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_GIFT_WRAP_AMT_VAT_EXCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_EXCL	PRICE_OF_ITEMS_VAT_RATE_PERCENT	PRICE_OF_ITEMS_VAT_AMT	PROMO_PRICE_OF_ITEMS_VAT_AMT	TOTAL_PRICE_OF_ITEMS_VAT_AMT	SHIP_CHARGE_VAT_RATE_PERCENT	SHIP_CHARGE_VAT_AMT	PROMO_SHIP_CHARGE_VAT_AMT	TOTAL_SHIP_CHARGE_VAT_AMT	GIFT_WRAP_VAT_RATE_PERCENT	GIFT_WRAP_VAT_AMT	PROMO_GIFT_WRAP_VAT_AMT	TOTAL_GIFT_WRAP_VAT_AMT	TOTAL_ACTIVITY_VALUE_VAT_AMT	PRICE_OF_ITEMS_AMT_VAT_INCL	PROMO_PRICE_OF_ITEMS_AMT_VAT_INCL	TOTAL_PRICE_OF_ITEMS_AMT_VAT_INCL	SHIP_CHARGE_AMT_VAT_INCL	PROMO_SHIP_CHARGE_AMT_VAT_INCL	TOTAL_SHIP_CHARGE_AMT_VAT_INCL	GIFT_WRAP_AMT_VAT_INCL	PROMO_GIFT_WRAP_AMT_VAT_INCL	TOTAL_GIFT_WRAP_AMT_VAT_INCL	TOTAL_ACTIVITY_VALUE_AMT_VAT_INCL	TRANSACTION_CURRENCY_CODE	COMMODITY_CODE	STATISTICAL_CODE_DEPART	STATISTICAL_CODE_ARRIVAL	COMMODITY_CODE_SUPPLEMENTARY_UNIT	ITEM_QTY_SUPPLEMENTARY_UNIT	TOTAL_ACTIVITY_SUPPLEMENTARY_UNIT	PRODUCT_TAX_CODE	DEPATURE_CITY	DEPARTURE_COUNTRY	DEPARTURE_POST_CODE	ARRIVAL_CITY	ARRIVAL_COUNTRY	ARRIVAL_POST_CODE	SALE_DEPART_COUNTRY	SALE_ARRIVAL_COUNTRY	TRANSPORTATION_MODE	DELIVERY_CONDITIONS	SELLER_DEPART_VAT_NUMBER_COUNTRY	SELLER_DEPART_COUNTRY_VAT_NUMBER	SELLER_ARRIVAL_VAT_NUMBER_COUNTRY	SELLER_ARRIVAL_COUNTRY_VAT_NUMBER	TRANSACTION_SELLER_VAT_NUMBER_COUNTRY	TRANSACTION_SELLER_VAT_NUMBER	BUYER_VAT_NUMBER_COUNTRY	BUYER_VAT_NUMBER	VAT_CALCULATION_IMPUTATION_COUNTRY	TAXABLE_JURISDICTION	TAXABLE_JURISDICTION_LEVEL	VAT_INV_NUMBER	VAT_INV_CONVERTED_AMT	VAT_INV_CURRENCY_CODE	VAT_INV_EXCHANGE_RATE	VAT_INV_EXCHANGE_RATE_DATE	EXPORT_OUTSIDE_EU	INVOICE_URL	BUYER_NAME	ARRIVAL_ADDRESS	SUPPLIER_NAME	SUPPLIER_VAT_NUMBER	TAX_REPORTING_SCHEME	TAX_COLLECTION_RESPONSIBILITY
A2W30LZN5S53VV	2024-FEB	MFN	amazon.de	REGULAR	SALE	302-4070676-3662738	DQSHpytYr	28-02-2024	29-02-2024		29-02-2024	6005-650-35/4	B0B9GB48JK	workingHOUSE 4 x 35 m Premium PVC Sichtschutzstreifen für Doppelstabmatten 650g/m² (Sichtschutz Zaun) - Wetterfest, Wartungsfrei, Leichte Montage - inkl. 26 Clips/Klemmstreifen (Grün)		1				103.33	-1.13	102.2	1.39		1.39				103.59	0.19	19.63	-0.21	19.42	0.19	0.27		0.27					19.69	122.96	-1.34	121.62	1.66		1.66				123.28	EUR							A_GEN_STANDARD	Calbe (Saale)	DE	39240	Ostseebad Nienhagen	DE	18211	DE	DE			DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2024-1172					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a30dbe75a-6717-4a8e-8008-3cdedd071a8e&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-FEB	MFN	amazon.de	REGULAR	SALE	302-4070676-3662738	DQSHpytYr	28-02-2024	29-02-2024		29-02-2024	7038-650-35/4	B0B9G7FSCC	workingHOUSE 4 x 35 m Premium PVC Sichtschutzstreifen für Doppelstabmatten 650g/m² (Sichtschutz Zaun) - Wetterfest, Wartungsfrei, Leichte Montage - inkl. 26 Clips/Klemmstreifen (Hellgrau)		1				103.33	-1.11	102.22	1.4		1.4				103.62	0.19	19.63	-0.21	19.42	0.19	0.27		0.27					19.69	122.96	-1.32	121.64	1.67		1.67				123.31	EUR							A_GEN_STANDARD	Calbe (Saale)	DE	39240	Ostseebad Nienhagen	DE	18211	DE	DE			DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2024-1172					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a30dbe75a-6717-4a8e-8008-3cdedd071a8e&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-FEB	MFN	amazon.de	REGULAR	SALE	302-4070676-3662738	DQSHpytYr	28-02-2024	29-02-2024		29-02-2024	6005-650-35/2	B0B92G85DB	workingHOUSE 2 x 35 m Premium PVC Sichtschutzstreifen für Doppelstabmatten 650g/m² (Sichtschutz Zaun) - Wetterfest, Wartungsfrei, Leichte Montage - inkl. 26 Clips/Klemmstreifen (Grün)		1				57.13	-0.62	56.51	1.4		1.4				57.91	0.19	10.85	-0.12	10.73	0.19	0.27		0.27					11.0	67.98	-0.74	67.24	1.67		1.67				68.91	EUR							A_GEN_STANDARD	Calbe (Saale)	DE	39240	Ostseebad Nienhagen	DE	18211	DE	DE			DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2024-1172					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a30dbe75a-6717-4a8e-8008-3cdedd071a8e&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-FEB	MFN	amazon.de	REGULAR	SALE	302-3402656-4545913	DYz5WLtxr	28-02-2024	29-02-2024		29-02-2024	7016-450-50/4	B0B6VNYPWM	workingHOUSE 4 x 50 m PVC Sichtschutzstreifen für Doppelstabmatten 450g/m² (Sichschutz Zaun) - Wetterfest, Wartungsfrei, Leichte Montage - inkl. 40 Clips/Klemmstreifen (Anthrazit)		3				277.2	-4.62	272.58	19.4		19.4				291.98	0.0	0.0	0.0	0.0	0.0	0.0		0.0					0.0	277.2	-4.62	272.58	19.4		19.4				291.98	EUR							A_GEN_STANDARD	Calbe (Saale)	DE	39240	Ansfelden	AT	4052	DE	AT			DE	DE293633311			DE	DE293633311	AT	ATU68376517	AT	GERMANY	Country	INV-DE-142966691-2024-1173					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3af7ce5831-4fa1-41d2-8df9-ccf818156359&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-FEB	MFN	amazon.de	REGULAR	SALE	302-2408421-9275526	D2s6FvtQr	24-02-2024	29-02-2024		29-02-2024	RD-03-80	B0B3J5L85Z	workingHOUSE Terrassen Balkonbespannung 80 cm Höhe - Sichtschutz aus Polyrattan, Sichtschutzstreifen, Balkon (Anthrazit, 80)		2				30.4		30.4	10.0		10.0				40.4	0.2	6.08		6.08	0.2	2.0		2.0					8.08	36.48		36.48	12.0		12.0				48.48	EUR							A_GEN_STANDARD	Calbe (Saale)	DE	39240	Hallein	AT	5400	DE	AT			DE	DE293633311			DE	DE293633311			AT	AUSTRIA	Country	INV-DE-UOSS-142966691-2024-3148					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ac0b902bf-c3ba-4119-b7b0-27d19d10caf3&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	MFN	amazon.de	REGULAR	SALE	028-8619477-2265900	D88qK4tJr	28-02-2024	29-02-2024		29-02-2024	X0-7016-650-FBM	B00NS27R80	workingHOUSE Premium PVC Sichtschutzstreifen für Doppelstabmattenzaun - 650g/m² 35 m x 19 cm - Zaunsichtschutz, Gartenzaun, Sichtschutz, Zaunfolie - inkl. 26 Clips/Klemmstreifen (Anthrazit)		1	5.23	5.23		29.4		29.4	2.52		2.52				31.92	0.19	5.59		5.59	0.19	0.48		0.48					6.07	34.99		34.99	3.0		3.0				37.99	EUR							A_GEN_STANDARD	Calbe (Saale)	DE	39240	Ludwigshafen Am Rhein	DE	67071	DE	DE			DE	DE293633311	DE	DE293633311	DE	DE293633311			DE	GERMANY	Country	INV-DE-142966691-2024-1168					NO	https://www.Amazon.de/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a4994e67d-d8c2-4253-8d00-75590b41bd7c&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.it	REGULAR	SALE	408-6270286-7783559	U16GmZ4Vc	29-02-2024	29-02-2024		29-02-2024	RD-13-06	B094Y4ZR1S	workingHOUSE Rotolo Frangivista in Polyrattan per Recinzione Esterna - Strisce Resistenti alle Intemperie per Recinzioni, Balconi e Terrazze - Facili da Installare - 255 cm x 19 cm (6 x Marrone miele)		1	4.1	4.1		51.63	-2.58	49.05	0.0		0.0				49.05	0.22	11.36	-0.57	10.79	0.22	0.0		0.0					10.79	62.99	-3.15	59.84	0.0		0.0				59.84	EUR							A_GEN_STANDARD	San Salvo	IT	66050	Binasco	IT	20082	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00194499992	IT	IT00194499992	IT	IT00194499992			IT	ITALY	Country	RECEIPT-IT-142966691-2024-1008					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a4d54d4be-0a01-4291-96e5-be43824ce703&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.it	REGULAR	SALE	408-4374540-7354752	UwsJVsyRc	28-02-2024	29-02-2024		29-02-2024	7016-450-50	B084Q8B5SM	workingHOUSE Telo Frangivista in PVC per Rete a Doppia Sbarra - Rete Frangivista per Recinzione da Giardino con Strisce di Fissaggio - 450 g/m² - 50m x 19cm - Facile da Installare (Antracite)		1	4.99	4.99		36.88	-1.84	35.04	0.0		0.0				35.04	0.22	8.11	-0.41	7.7	0.22	0.0		0.0					7.7	44.99	-2.25	42.74	0.0		0.0				42.74	EUR							A_GEN_STANDARD	Passo Corese	IT	02032	Roma	IT	00137	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00194499992	IT	IT00194499992	IT	IT00194499992			IT	ITALY	Country	RECEIPT-IT-142966691-2024-1007					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a9814a105-3f31-49b7-bb25-1587a3df659c&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.it	REGULAR	SALE	408-4197619-2877116	UwvJ3yNhc	29-02-2024	29-02-2024		29-02-2024	6005-450-50	B084Q2CJHR	workingHOUSE Telo Frangivista in PVC per Rete a Doppia Sbarra - Rete Frangivista per Recinzione da Giardino con Strisce di Fissaggio - 450 g/m² - 50m x 19cm - Facile da Installare (Verde)		1	5.09	5.09		36.88	-1.84	35.04	0.0		0.0				35.04	0.22	8.11	-0.41	7.7	0.22	0.0		0.0					7.7	44.99	-2.25	42.74	0.0		0.0				42.74	EUR							A_GEN_STANDARD	San Salvo	IT	66050	Roma	IT	00163	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00194499992	IT	IT00194499992	IT	IT00194499992			IT	ITALY	Country	RECEIPT-IT-142966691-2024-1019					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a4f8414f4-866c-453f-94e0-82b8ddeba494&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.fr	REGULAR	SALE	407-8679097-1938716	UXPglgyXc	29-02-2024	29-02-2024		29-02-2024	1T.easy.re	B00L9C3I34	CleanAid Eponge de Rechange en PVA pour Balai Serpillière OneTouch Easy		1	0.13	0.13		8.32		8.32	0.0		0.0				8.32	0.2	1.67		1.67	0.2	0.0		0.0					1.67	9.99		9.99	0.0		0.0				9.99	EUR							A_GEN_STANDARD	Augny	FR	57685	St Martin Lestra	FR	42110	FR	FR	CONSIGNMENT_BY_POST	DAP	FR	FR03831419395	FR	FR03831419395	FR	FR03831419395			FR	FRANCE	Country	INV-FR-142966691-2024-399					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3af4d54fb5-7a72-4dd7-9c39-d96d10082871&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.it	REGULAR	SALE	407-6604583-4763502	UGk7ys4hc	28-02-2024	29-02-2024		29-02-2024	SC-Red	B09HRKHSWM	Workinghouse Coprisedile per Trattore Agricolo e Tosaerba - Fodera Protettiva per Sedile di Trattori Agricoli e Trattorini Tosaerba - Resistente alle Intemperie e Idrorepellente (Rosso)		1	0.28	0.28		24.58		24.58	3.27		3.27				27.85	0.22	5.41		5.41	0.22	0.72		0.72					6.13	29.99		29.99	3.99		3.99				33.98	EUR							A_GEN_STANDARD	Sosnowiec	PL	41-208	Ariano Irpino	IT	83031	PL	IT	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			IT	ITALY	Country	INV-DE-UOSS-142966691-2024-3161					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a7b869a50-bf70-4d0d-aaab-238dc713a203&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.fr	REGULAR	SALE	407-5242171-4889105	UJS36J48c	29-02-2024	29-02-2024		29-02-2024	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Balai Lave Sol - Serpillière éponge avec manche télescopique, essoreuse intégrée et éponge PVA hautement absorbante - Serpillière pour la cuisine, la salle de bain et la maison.		1	0.73	0.73		24.92		24.92	0.0		0.0				24.92	0.2	4.98		4.98	0.2	0.0		0.0					4.98	29.9		29.9	0.0		0.0				29.9	EUR							A_GEN_STANDARD	Brebieres	FR	62117	BLAIN	FR	44130	FR	FR	CONSIGNMENT_BY_POST	DAP	FR	FR03831419395	FR	FR03831419395	FR	FR03831419395			FR	FRANCE	Country	INV-FR-142966691-2024-393					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a5f94ce59-24cf-4851-82f1-ccb9a6fbbc52&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.se	REGULAR	SALE	407-4160145-4473157	UVg0YTm7c	28-02-2024	29-02-2024		29-02-2024	JN-106.1	B0863G5DPW	CleanAid Formosa set med mopp och skurhink - 350° platt mopp med extra långt skaft i rostfritt stål, skurhink med urvridare och mikrofiberpads - För trä- och laminatgolv mm		1	1.97	1.97		261.83		261.83	23.2	-23.2	0.0				261.83	0.25	65.46		65.46	0.25	5.8	-5.8	0.0					65.46	327.29		327.29	29.0	-29.0	0.0				327.29	SEK							A_GEN_STANDARD	Chociule	PL	66-200	Storuman	SE	92331	PL	SE	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			SE	SWEDEN	Country	INV-DE-UOSS-142966691-2024-3156					NO	https://www.Amazon.se/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a18fdc54a-34e1-4e8e-bfea-da4b9e5d4b8f&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.fr	REGULAR	SALE	407-3495775-9730703	UwZ1vR43c	28-02-2024	29-02-2024		29-02-2024	1T.go.bo	B0C77QCYDD	CleanAid OneTouch GO! Balai serpillière, Balai de Sol avec essorage, éponge PVA absorbante et Manche segmenté en Acier Inoxydable - Pratique et Efficace pour Tous Les sols Lisses.		1	1.04	1.04		24.99		24.99	0.0		0.0				24.99	0.2	5.0		5.0	0.2	0.0		0.0					5.0	29.99		29.99	0.0		0.0				29.99	EUR							A_GEN_STANDARD	Brétigny sur Orge	FR	91220	Cergy	FR	95000	FR	FR	CONSIGNMENT_BY_POST	DAP	FR	FR03831419395	FR	FR03831419395	FR	FR03831419395			FR	FRANCE	Country	INV-FR-142966691-2024-392					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3af7c2944e-51a1-40e3-96a0-b8a1e06bcd63&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.es	REGULAR	SALE	407-2974714-2667530	UJl3lk4vc	29-02-2024	29-02-2024		29-02-2024	RD-04	B072PVD8DR	workingHOUSE Valla Protectora para Jardines- Revestimiento de privacidad de Poliratán para Jardines y terrazas - Sin Mantenimiento y Fácil de Instalar - 255 cm Largo x 19 cm Ancho (1, Negro)		1	0.74	0.74		11.98		11.98	0.0		0.0				11.98	0.21	2.51		2.51	0.21	0.0		0.0					2.51	14.49		14.49	0.0		0.0				14.49	EUR							A_GEN_STANDARD	Bad Hersfeld	DE	36251	Vilafranca del Penedès	ES	08720	DE	ES	CONSIGNMENT_BY_POST	DAP	DE	DE293633311			DE	DE293633311			ES	SPAIN	Country	INV-DE-UOSS-142966691-2024-3181					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a1477bc37-8778-47b4-9ad8-e5d91d0ec554&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.fr	REGULAR	SALE	407-2936836-0248359	U1hPJv4Lc	29-02-2024	29-02-2024		29-02-2024	1T.easy.bo	B00L9AP212	CleanAid OneTouch Easy Balai Lave Sol - Serpillière éponge avec manche télescopique, essoreuse intégrée et éponge PVA hautement absorbante - Serpillière pour la cuisine, la salle de bain et la maison.		1	0.73	0.73		24.92		24.92	0.0		0.0				24.92	0.2	4.98		4.98	0.2	0.0		0.0					4.98	29.9		29.9	0.0		0.0				29.9	EUR							A_GEN_STANDARD	Werne	DE	59368	ornacieux	FR	38260	DE	FR	CONSIGNMENT_BY_POST	DAP	DE	DE293633311			DE	DE293633311			FR	FRANCE	Country	INV-DE-UOSS-142966691-2024-3152					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a230fa110-820d-40c3-85cc-1e41acc2c41f&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.es	REGULAR	SALE	407-2265545-1087556	UJkQJ7yNc	29-02-2024	29-02-2024		29-02-2024	X0-7016-650	B00NS27R80	workingHOUSE ViewProtect Valla para el Jardín PVC de Primera Calidad - Rollo Aislante para Balcones y Jardines 35m x 19 cm 650gsm de Grosor, Incluye 26 Tiras de Sujeción (Gris Oscuro)		1	5.23	5.23		35.53	-1.78	33.75	0.0		0.0				33.75	0.21	7.46	-0.37	7.09	0.21	0.0		0.0					7.09	42.99	-2.15	40.84	0.0		0.0				40.84	EUR							A_GEN_STANDARD	Bielany Wroclawskie	PL	55-040	Urbanizaciones Noroeste	ES	28669	PL	ES	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			ES	SPAIN	Country	INV-DE-UOSS-142966691-2024-3192					NO	https://www.Amazon.es/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a2695b2bc-2a2d-4996-80bd-b36cd495d8c1&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.it	REGULAR	SALE	407-1938898-6880368	UX9tKMyHc	28-02-2024	29-02-2024		29-02-2024	1T.easy.bo	B00L9AP212	CleanAid Onetouch Easy Mocio Lavapavimenti - Mop in Spugna Lava Pavimenti Casa con Manico Telescopico, Leva Strizza Spugna PVA Super Assorbente - Mop Lava Pavimenti Cucina, Bagno, Parquet ed Esterni		1	0.73	0.73		24.58	-0.28	24.3	0.0		0.0				24.3	0.22	5.41	-0.06	5.35	0.22	0.0		0.0					5.35	29.99	-0.34	29.65	0.0		0.0				29.65	EUR							A_GEN_STANDARD	Colleferro	IT	00034	San Zeno Naviglio	IT	25010	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00194499992	IT	IT00194499992	IT	IT00194499992			IT	ITALY	Country	RECEIPT-IT-142966691-2024-1012					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a8153a44d-1d77-4282-a832-e89247300a31&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.fr	REGULAR	SALE	407-1075831-8536345	Ug9hWnylc	28-02-2024	29-02-2024		29-02-2024	7016-450-50	B084Q8B5SM	workingHOUSE Brise-Vue en PVC pour Clôtures à Double Barreaux - Brise-Vue pour Clôture de Jardin avec Colliers de Serrage - 450g/m² - 50 m x 19 cm - Brise-Vue pour clôture, Brise-Vue (Anthracite)		1	4.99	4.99		38.32		38.32	0.0		0.0				38.32	0.2	7.67		7.67	0.2	0.0		0.0					7.67	45.99		45.99	0.0		0.0				45.99	EUR							A_GEN_STANDARD	Kaiserslautern	DE	67661	Falck	FR	57550	DE	FR	CONSIGNMENT_BY_POST	DAP	DE	DE293633311			DE	DE293633311			FR	FRANCE	Country	INV-DE-UOSS-142966691-2024-3143					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ae91ecf66-3ec9-4849-9ad9-ab15a26e45f2&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.fr	REGULAR	SALE	407-1075831-8536345	Ug9hWnylc	28-02-2024	29-02-2024		29-02-2024	7038-450-50	B084Q2BR8M	Brise-vue en PVC workingHOUSE Pour Clôtures à Double Barreaux - Brise-vue pour Clôture de Jardin avec Colliers de Serrage - 450g/m² - 50 m x 19 cm - Brise-vue pour clôture, brise-vue (Gris clair)		1	5.12	5.12		38.32		38.32	0.0		0.0				38.32	0.2	7.67		7.67	0.2	0.0		0.0					7.67	45.99		45.99	0.0		0.0				45.99	EUR							A_GEN_STANDARD	Kaiserslautern	DE	67661	Falck	FR	57550	DE	FR	CONSIGNMENT_BY_POST	DAP	DE	DE293633311			DE	DE293633311			FR	FRANCE	Country	INV-DE-UOSS-142966691-2024-3143					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ae91ecf66-3ec9-4849-9ad9-ab15a26e45f2&t=EU_Retail_Forward					UNION-OSS	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.it	REGULAR	SALE	407-0975594-8806719	UcsjSvypc	28-02-2024	29-02-2024		29-02-2024	1T.easy.re	B00L9C3I34	CleanAid OneTouch Easy Spugna de recambare PVA per mocio OneTouch Easy lavapavimenti		1	0.13	0.13		7.37	-0.09	7.28	0.0		0.0				7.28	0.22	1.62	-0.02	1.6	0.22	0.0		0.0					1.6	8.99	-0.11	8.88	0.0		0.0				8.88	EUR							A_GEN_STANDARD	Cividate al Piano	IT	24050	San Zeno Naviglio	IT	25010	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00194499992	IT	IT00194499992	IT	IT00194499992			IT	ITALY	Country	RECEIPT-IT-142966691-2024-1005					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a473e6392-4117-43c0-91ef-3e395d80090a&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.it	REGULAR	SALE	407-0721929-5276325	U38DNyNXc	29-02-2024	29-02-2024		29-02-2024	6005-450-50	B084Q2CJHR	workingHOUSE Telo Frangivista in PVC per Rete a Doppia Sbarra - Rete Frangivista per Recinzione da Giardino con Strisce di Fissaggio - 450 g/m² - 50m x 19cm - Facile da Installare (Verde)		1	5.09	5.09		36.88	-1.84	35.04	0.0		0.0				35.04	0.22	8.11	-0.41	7.7	0.22	0.0		0.0					7.7	44.99	-2.25	42.74	0.0		0.0				42.74	EUR							A_GEN_STANDARD	Agognate	IT	28100	lainate	IT	20020	IT	IT	CONSIGNMENT_BY_POST	DAP	IT	IT00194499992	IT	IT00194499992	IT	IT00194499992			IT	ITALY	Country	RECEIPT-IT-142966691-2024-1015					NO	https://www.Amazon.it/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3ad74bb005-f468-41c9-bbee-4a882162ac1d&t=EU_Retail_Forward					REGULAR	SELLER
A2W30LZN5S53VV	2024-FEB	AFN	amazon.fr	REGULAR	SALE	406-9320472-4930764	UXWc9CNQc	29-02-2024	29-02-2024		29-02-2024	1T.easy.re	B00L9C3I34	CleanAid Eponge de Rechange en PVA pour Balai Serpillière OneTouch Easy		1	0.13	0.13		8.32		8.32	0.0		0.0				8.32	0.2	1.67		1.67	0.2	0.0		0.0					1.67	9.99		9.99	0.0		0.0				9.99	EUR							A_GEN_STANDARD	Agognate	IT	28100	St Laurent Du Var	FR	06700	IT	FR	CONSIGNMENT_BY_POST	DAP					DE	DE293633311			FR	FRANCE	Country	INV-DE-UOSS-142966691-2024-3195					NO	https://www.Amazon.fr/gp/invoice/download.html?v=urn%3aalx%3adoc%3a9d8cab0f-1f96-4462-8642-ace99a371392%3a9e090a7a-ba84-48e7-8995-282f8c1c7b88&t=EU_Retail_Forward					UNION-OSS	SELLER
